ts,y_true,y_pred_hgbr,y_pred_catboost,y_pred_xgboost
2025-07-04 05:15:00+00:00,116.65,103.78236777102687,107.67270513655666,107.67270513655666
2025-07-04 05:30:00+00:00,116.65,102.91658413713726,106.79080373287115,106.79080373287115
2025-07-04 05:45:00+00:00,116.65,102.11871356514847,107.12424680459299,107.12424680459299
2025-07-04 06:00:00+00:00,100.0,97.11585126166358,103.63045914092997,103.63045914092997
2025-07-04 06:15:00+00:00,100.0,97.34526059603952,102.07124467203938,102.07124467203938
2025-07-04 06:30:00+00:00,100.0,96.82205638707467,103.20430795105834,103.20430795105834
2025-07-04 06:45:00+00:00,100.0,96.01312180649396,102.48552562817689,102.48552562817689
2025-07-04 07:00:00+00:00,91.15,81.89396400929665,87.06427542304223,87.06427542304223
2025-07-04 07:15:00+00:00,91.15,81.38161156686351,85.90959005825334,85.90959005825334
2025-07-04 07:30:00+00:00,91.15,81.21948585781048,85.08843496767633,85.08843496767633
2025-07-04 07:45:00+00:00,91.15,79.93896925854642,83.11855629429152,83.11855629429152
2025-07-04 08:00:00+00:00,70.01,74.04761665347715,68.89588209147776,68.89588209147776
2025-07-04 08:15:00+00:00,70.01,71.81899967772341,68.00812437142451,68.00812437142451
2025-07-04 08:30:00+00:00,70.01,65.67514951703743,67.22436785520884,67.22436785520884
2025-07-04 08:45:00+00:00,70.01,65.60049236824237,67.84110827873525,67.84110827873525
2025-07-04 09:00:00+00:00,65.86,50.70647174068166,57.74711026724131,57.74711026724131
2025-07-04 09:15:00+00:00,65.86,41.62382257070451,54.154284003904024,54.154284003904024
2025-07-04 09:30:00+00:00,65.86,38.58173471109908,50.28901123912144,50.28901123912144
2025-07-04 09:45:00+00:00,65.86,36.82581222044349,46.80019559508141,46.80019559508141
2025-07-04 10:00:00+00:00,0.0,42.67592105981024,42.88679118529243,42.88679118529243
2025-07-04 10:15:00+00:00,0.0,40.526328827126655,40.1818669405887,40.1818669405887
2025-07-04 10:30:00+00:00,0.0,37.06122706276178,34.7277751083269,34.7277751083269
2025-07-04 10:45:00+00:00,0.0,29.334017044573248,33.82598897607836,33.82598897607836
2025-07-04 11:00:00+00:00,0.0,36.393508423356465,38.002432956671065,38.002432956671065
2025-07-04 11:15:00+00:00,0.0,34.9837944979265,33.89097568783078,33.89097568783078
2025-07-04 11:30:00+00:00,0.0,44.59365229038207,35.19826413258641,35.19826413258641
2025-07-04 11:45:00+00:00,0.0,44.5817860346406,34.83857083487579,34.83857083487579
2025-07-04 12:00:00+00:00,0.0,50.19932687194171,44.310989954618854,44.310989954618854
2025-07-04 12:15:00+00:00,0.0,48.07003334802334,43.462679254078246,43.462679254078246
2025-07-04 12:30:00+00:00,0.0,50.269524697809565,41.29299090352867,41.29299090352867
2025-07-04 12:45:00+00:00,0.0,48.943509632573274,41.68181813451507,41.68181813451507
2025-07-04 13:00:00+00:00,0.0,52.69459482362703,47.80121262546013,47.80121262546013
2025-07-04 13:15:00+00:00,0.0,49.005750818322674,47.96590986054397,47.96590986054397
2025-07-04 13:30:00+00:00,0.0,49.06776355217783,45.65662913208255,45.65662913208255
2025-07-04 13:45:00+00:00,0.0,50.70735706023272,45.2113291759919,45.2113291759919
2025-07-04 14:00:00+00:00,0.0,49.77445282138647,51.005700580121484,51.005700580121484
2025-07-04 14:15:00+00:00,0.0,53.802705434633715,55.38947517383582,55.38947517383582
2025-07-04 14:30:00+00:00,0.0,60.859526597922475,56.41251268128449,56.41251268128449
2025-07-04 14:45:00+00:00,0.0,64.87248632542655,61.3596627178402,61.3596627178402
2025-07-04 15:00:00+00:00,0.0,84.85987432692608,82.85545854672858,82.85545854672858
2025-07-04 15:15:00+00:00,0.0,81.55160098653111,82.81267220017502,82.81267220017502
2025-07-04 15:30:00+00:00,0.0,76.88280130417331,79.65276686907714,79.65276686907714
2025-07-04 15:45:00+00:00,0.0,73.33720663246282,78.77608128749658,78.77608128749658
2025-07-04 16:00:00+00:00,0.0,81.55324786640249,85.24178685319194,85.24178685319194
2025-07-04 16:15:00+00:00,0.0,81.57240927513186,86.73733275086676,86.73733275086676
2025-07-04 16:30:00+00:00,0.0,87.1387458752481,87.34126585777604,87.34126585777604
2025-07-04 16:45:00+00:00,0.0,91.20368497400969,88.53453818243312,88.53453818243312
2025-07-04 17:00:00+00:00,0.0,125.44900822873555,112.72399266333004,112.72399266333004
2025-07-04 17:15:00+00:00,0.0,123.73734474476095,116.9706099867001,116.9706099867001
2025-07-04 17:30:00+00:00,0.0,123.41826286385287,114.76715005882922,114.76715005882922
2025-07-04 17:45:00+00:00,0.0,123.23472894383399,111.18144928029866,111.18144928029866
2025-07-04 18:00:00+00:00,0.0,136.19577393755912,123.11143270175312,123.11143270175312
2025-07-04 18:15:00+00:00,0.0,139.39089299958513,138.1375278363946,138.1375278363946
2025-07-04 18:30:00+00:00,0.0,137.2179536045369,142.41657524334087,142.41657524334087
2025-07-04 18:45:00+00:00,0.0,135.8791889481044,136.87021862022306,136.87021862022306
2025-07-04 19:00:00+00:00,0.0,132.96090292254317,136.1692845209325,136.1692845209325
2025-07-04 19:15:00+00:00,0.0,138.88645480628816,134.99109336166023,134.99109336166023
2025-07-04 19:30:00+00:00,0.0,140.46892560691117,136.63401594876976,136.63401594876976
2025-07-04 19:45:00+00:00,0.0,140.55098267429233,140.5408174079189,140.5408174079189
2025-07-04 20:00:00+00:00,0.0,126.17990505410555,117.55205552782763,117.55205552782763
2025-07-04 20:15:00+00:00,0.0,121.02741332491823,117.33756147911858,117.33756147911858
2025-07-04 20:30:00+00:00,0.0,117.86939315826298,117.33432434501444,117.33432434501444
2025-07-04 20:45:00+00:00,0.0,117.69494419546562,114.92957004160525,114.92957004160525
2025-07-04 21:00:00+00:00,0.0,101.24332405247164,100.25074872495607,100.25074872495607
2025-07-04 21:15:00+00:00,0.0,100.5790673902037,99.40431900077928,99.40431900077928
2025-07-04 21:30:00+00:00,0.0,100.99665999749998,99.4983998192511,99.4983998192511
2025-07-04 21:45:00+00:00,0.0,101.15192572532925,100.54797484317959,100.54797484317959
2025-07-04 22:00:00+00:00,109.95,92.99748893171167,89.26299066656004,89.26299066656004
2025-07-04 22:15:00+00:00,109.95,92.8642968616532,89.94574403714061,89.94574403714061
2025-07-04 22:30:00+00:00,109.95,94.39451521414325,90.73778671225385,90.73778671225385
2025-07-04 22:45:00+00:00,109.95,94.65100347825721,91.75085412254559,91.75085412254559
2025-07-04 23:00:00+00:00,102.16,90.60524473883885,90.06752667734625,90.06752667734625
2025-07-04 23:15:00+00:00,102.16,90.28727375402629,89.6901605166854,89.6901605166854
2025-07-04 23:30:00+00:00,102.16,90.28727375402629,89.62202690014712,89.62202690014712
2025-07-04 23:45:00+00:00,102.16,90.28727375402629,89.62202690014712,89.62202690014712
2025-07-05 00:00:00+00:00,100.46,69.56401232867256,58.44578528070002,58.44578528070002
2025-07-05 00:15:00+00:00,100.46,67.9842371821856,59.05647119788945,59.05647119788945
2025-07-05 00:30:00+00:00,100.46,66.72989169338801,59.26118312329906,59.26118312329906
2025-07-05 00:45:00+00:00,100.46,66.4150214242244,58.939329389924396,58.939329389924396
2025-07-05 01:00:00+00:00,97.16,66.61848252287353,55.917573309352804,55.917573309352804
2025-07-05 01:15:00+00:00,97.16,66.10557399072933,56.45866648005297,56.45866648005297
2025-07-05 01:30:00+00:00,97.16,65.98185880215848,55.63351621952212,55.63351621952212
2025-07-05 01:45:00+00:00,97.16,65.98185880215848,56.25718867443727,56.25718867443727
2025-07-05 02:00:00+00:00,95.93,65.62130009466422,57.40502960056841,57.40502960056841
2025-07-05 02:15:00+00:00,95.93,65.7317623875327,56.76204642847286,56.76204642847286
2025-07-05 02:30:00+00:00,95.93,64.88234182562593,56.2149064135544,56.2149064135544
2025-07-05 02:45:00+00:00,95.93,64.84223318847162,54.904581543005904,54.904581543005904
2025-07-05 03:00:00+00:00,88.11,58.606011155748796,55.8440703586253,55.8440703586253
2025-07-05 03:15:00+00:00,88.11,51.99706276836969,53.45953904366783,53.45953904366783
2025-07-05 03:30:00+00:00,88.11,48.48411640931823,53.399979638779826,53.399979638779826
2025-07-05 03:45:00+00:00,88.11,46.68468763495816,53.30724580868305,53.30724580868305
2025-07-05 04:00:00+00:00,85.74,47.31162923149268,59.2794307548601,59.2794307548601
2025-07-05 04:15:00+00:00,85.74,45.48588628553577,56.84203784532595,56.84203784532595
2025-07-05 04:30:00+00:00,85.74,44.07970881891039,58.082854877238546,58.082854877238546
2025-07-05 04:45:00+00:00,85.74,43.275623156023116,55.30264125169291,55.30264125169291
2025-07-05 05:00:00+00:00,44.95,35.23491006691129,47.197479205609184,47.197479205609184
2025-07-05 05:15:00+00:00,44.95,40.68251167212483,46.610833315081884,46.610833315081884
2025-07-05 05:30:00+00:00,44.95,45.453772935801766,46.87729417668633,46.87729417668633
2025-07-05 05:45:00+00:00,44.95,48.885130069625234,47.3324427419687,47.3324427419687
2025-07-05 06:00:00+00:00,17.86,31.289897100743598,43.80935051024902,43.80935051024902
2025-07-05 06:15:00+00:00,17.86,33.21317246070261,43.380366086653495,43.380366086653495
2025-07-05 06:30:00+00:00,17.86,31.712530452789753,42.6698101775942,42.6698101775942
2025-07-05 06:45:00+00:00,17.86,34.35408113977405,39.33417751067269,39.33417751067269
2025-07-05 07:00:00+00:00,3.34,11.58598392033561,21.19184537019801,21.19184537019801
2025-07-05 07:15:00+00:00,3.34,12.883015091421008,18.03417991688727,18.03417991688727
2025-07-05 07:30:00+00:00,3.34,15.324813270820492,15.272009855173053,15.272009855173053
2025-07-05 07:45:00+00:00,3.34,16.035426318668797,13.43016194769099,13.43016194769099
2025-07-05 08:00:00+00:00,0.0,-0.16048801547698155,1.877026413404252,1.877026413404252
2025-07-05 08:15:00+00:00,0.0,-3.4475550455371615,0.20612345387731068,0.20612345387731068
2025-07-05 08:30:00+00:00,0.0,-3.861740671568789,1.4470772637068734,1.4470772637068734
2025-07-05 08:45:00+00:00,0.0,-7.394585473428179,-1.0607407567055986,-1.0607407567055986
2025-07-05 09:00:00+00:00,-0.09,-12.614126387931963,-6.761019584930395,-6.761019584930395
2025-07-05 09:15:00+00:00,-0.09,-6.810481046999587,-2.1711873301259317,-2.1711873301259317
2025-07-05 09:30:00+00:00,-0.09,-8.180108312038628,-1.8037231721644247,-1.8037231721644247
2025-07-05 09:45:00+00:00,-0.09,-8.576220027489347,-1.8115445923384499,-1.8115445923384499
2025-07-05 10:00:00+00:00,-1.32,-20.573609344917035,-7.994649213995402,-7.994649213995402
2025-07-05 10:15:00+00:00,-1.32,-22.30390423460341,-10.28112701679298,-10.28112701679298
2025-07-05 10:30:00+00:00,-1.32,-24.913448045572945,-9.643007840306055,-9.643007840306055
2025-07-05 10:45:00+00:00,-1.32,-23.892914837893784,-10.450872572303382,-10.450872572303382
2025-07-05 11:00:00+00:00,-1.77,-22.27860233155499,-13.207705953575214,-13.207705953575214
2025-07-05 11:15:00+00:00,-1.77,-22.823710250127238,-13.291807194915606,-13.291807194915606
2025-07-05 11:30:00+00:00,-1.77,-22.984910999137313,-10.875744582843708,-10.875744582843708
2025-07-05 11:45:00+00:00,-1.77,-20.256312863015204,-9.545424228802688,-9.545424228802688
2025-07-05 12:00:00+00:00,-2.48,-23.303207216122026,-13.007991311386775,-13.007991311386775
2025-07-05 12:15:00+00:00,-2.48,-22.93194159622159,-11.965366272978358,-11.965366272978358
2025-07-05 12:30:00+00:00,-2.48,-23.02191131608365,-10.196855173214729,-10.196855173214729
2025-07-05 12:45:00+00:00,-2.48,-23.364558322187666,-9.072769798049578,-9.072769798049578
2025-07-05 13:00:00+00:00,2.02,-23.731942374440948,-6.247638734152247,-6.247638734152247
2025-07-05 13:15:00+00:00,2.02,-24.9530863493995,-6.119313940826501,-6.119313940826501
2025-07-05 13:30:00+00:00,2.02,-26.073190925242724,-6.079268074264434,-6.079268074264434
2025-07-05 13:45:00+00:00,2.02,-27.9471908111547,-4.926223050964424,-4.926223050964424
2025-07-05 14:00:00+00:00,28.53,-14.607954565833591,8.754889521357356,8.754889521357356
2025-07-05 14:15:00+00:00,28.53,-13.555645614022426,10.274303403448215,10.274303403448215
2025-07-05 14:30:00+00:00,28.53,-20.8806735224098,11.648182003749099,11.648182003749099
2025-07-05 14:45:00+00:00,28.53,-20.33764569390604,8.416443230943898,8.416443230943898
2025-07-05 15:00:00+00:00,75.01,-1.7604852260630695,20.480199604400354,20.480199604400354
2025-07-05 15:15:00+00:00,75.01,3.03057925904785,21.772431732501175,21.772431732501175
2025-07-05 15:30:00+00:00,75.01,5.542213116936085,23.196504580474553,23.196504580474553
2025-07-05 15:45:00+00:00,75.01,6.314465584683941,25.945734797505892,25.945734797505892
2025-07-05 16:00:00+00:00,89.08,40.35644665279965,41.172861820066124,41.172861820066124
2025-07-05 16:15:00+00:00,89.08,40.91341101740949,44.63591622269305,44.63591622269305
2025-07-05 16:30:00+00:00,89.08,41.54689782530148,44.24948072080716,44.24948072080716
2025-07-05 16:45:00+00:00,89.08,43.0944549281883,48.91788021787605,48.91788021787605
2025-07-05 17:00:00+00:00,128.53,55.7989101588605,69.452892110543,69.452892110543
2025-07-05 17:15:00+00:00,128.53,58.93923872649501,75.09257646589148,75.09257646589148
2025-07-05 17:30:00+00:00,128.53,62.94047099489859,73.50365523867632,73.50365523867632
2025-07-05 17:45:00+00:00,128.53,63.66255755871161,73.48232589688028,73.48232589688028
2025-07-05 18:00:00+00:00,135.31,98.74436871886397,113.96317357312458,113.96317357312458
2025-07-05 18:15:00+00:00,135.31,101.05669438952597,120.39676761409783,120.39676761409783
2025-07-05 18:30:00+00:00,135.31,101.54631567681292,122.21048407669011,122.21048407669011
2025-07-05 18:45:00+00:00,135.31,106.12494993245161,124.01400335342255,124.01400335342255
2025-07-05 19:00:00+00:00,127.43,112.70833460724748,103.99295773744878,103.99295773744878
2025-07-05 19:15:00+00:00,127.43,110.15447153958283,103.86897623112097,103.86897623112097
2025-07-05 19:30:00+00:00,127.43,110.16640206628713,101.01674781286529,101.01674781286529
2025-07-05 19:45:00+00:00,127.43,112.09276739306827,118.51224736168861,118.51224736168861
2025-07-05 20:00:00+00:00,114.4,89.92015410925111,101.9294795661551,101.9294795661551
2025-07-05 20:15:00+00:00,114.4,93.885936552158,98.44320957099916,98.44320957099916
2025-07-05 20:30:00+00:00,114.4,95.50212723231031,97.26416419530669,97.26416419530669
2025-07-05 20:45:00+00:00,114.4,98.13356856080964,97.16259467341055,97.16259467341055
2025-07-05 21:00:00+00:00,106.86,78.72303760942901,84.08184314273926,84.08184314273926
2025-07-05 21:15:00+00:00,106.86,78.79010743353709,81.10868256435711,81.10868256435711
2025-07-05 21:30:00+00:00,106.86,76.48590116275311,81.01664487427338,81.01664487427338
2025-07-05 21:45:00+00:00,106.86,76.16420094162363,79.56938814018315,79.56938814018315
2025-07-05 22:00:00+00:00,96.9,79.06895689149695,83.25181316531888,83.25181316531888
2025-07-05 22:15:00+00:00,96.9,76.78339799934693,79.73578145409579,79.73578145409579
2025-07-05 22:30:00+00:00,96.9,76.0463810144685,77.93173825812487,77.93173825812487
2025-07-05 22:45:00+00:00,96.9,76.24180231673172,77.53086448432589,77.53086448432589
2025-07-05 23:00:00+00:00,91.8,69.5718600447367,72.53490288702542,72.53490288702542
2025-07-05 23:15:00+00:00,91.8,74.5820700637062,74.61301513328664,74.61301513328664
2025-07-05 23:30:00+00:00,91.8,77.47046633354857,76.36438396773379,76.36438396773379
2025-07-05 23:45:00+00:00,91.8,80.81882881871924,76.89528963897774,76.89528963897774
2025-07-06 00:00:00+00:00,90.47,90.68107375542591,85.592245621889,85.592245621889
2025-07-06 00:15:00+00:00,90.47,91.64500454876553,85.89765348880121,85.89765348880121
2025-07-06 00:30:00+00:00,90.47,90.78746146818649,88.46674504997291,88.46674504997291
2025-07-06 00:45:00+00:00,90.47,90.78746146818649,88.56342329779416,88.56342329779416
2025-07-06 01:00:00+00:00,106.23,93.3764093734487,86.39239348216393,86.39239348216393
2025-07-06 01:15:00+00:00,106.23,93.72414822230304,86.08751238027358,86.08751238027358
2025-07-06 01:30:00+00:00,106.23,93.61115593314614,86.11462703197087,86.11462703197087
2025-07-06 01:45:00+00:00,106.23,93.61115593314614,85.7742999627618,85.7742999627618
2025-07-06 02:00:00+00:00,110.68,93.03220856665676,85.84984714115537,85.84984714115537
2025-07-06 02:15:00+00:00,110.68,93.03220856665676,86.45180287027696,86.45180287027696
2025-07-06 02:30:00+00:00,110.68,93.03220856665676,86.76914940338571,86.76914940338571
2025-07-06 02:45:00+00:00,110.68,92.28963318243004,87.1589892815272,87.1589892815272
2025-07-06 03:00:00+00:00,86.01,88.78713550541123,84.27120921587023,84.27120921587023
2025-07-06 03:15:00+00:00,86.01,87.99890324908365,82.48569574526012,82.48569574526012
2025-07-06 03:30:00+00:00,86.01,87.99890324908365,82.98254270950461,82.98254270950461
2025-07-06 03:45:00+00:00,86.01,87.07604566777289,82.8619334931501,82.8619334931501
2025-07-06 04:00:00+00:00,77.67,89.06491611180788,81.48753310013879,81.48753310013879
2025-07-06 04:15:00+00:00,77.67,88.3822372696124,81.29628154031158,81.29628154031158
2025-07-06 04:30:00+00:00,77.67,85.7124176741794,80.69504405581439,80.69504405581439
2025-07-06 04:45:00+00:00,77.67,84.57080043283685,82.2495652247062,82.2495652247062
2025-07-06 05:00:00+00:00,76.72,55.52081447498374,62.07810321144869,62.07810321144869
2025-07-06 05:15:00+00:00,76.72,55.39336901452513,57.640576521948496,57.640576521948496
2025-07-06 05:30:00+00:00,76.72,52.53612996509577,57.8054285798856,57.8054285798856
2025-07-06 05:45:00+00:00,76.72,51.15403878517754,58.78759813215802,58.78759813215802
2025-07-06 06:00:00+00:00,69.32,32.668910760680895,43.18230044338227,43.18230044338227
2025-07-06 06:15:00+00:00,69.32,26.618744590054224,40.58899569808369,40.58899569808369
2025-07-06 06:30:00+00:00,69.32,26.250996817516892,38.85331472560508,38.85331472560508
2025-07-06 06:45:00+00:00,69.32,24.117552741752846,38.0158993057174,38.0158993057174
2025-07-06 07:00:00+00:00,36.45,13.844554398432416,27.821441365059727,27.821441365059727
2025-07-06 07:15:00+00:00,36.45,13.437404706592746,26.574790926266346,26.574790926266346
2025-07-06 07:30:00+00:00,36.45,10.678265670617737,23.63733677687766,23.63733677687766
2025-07-06 07:45:00+00:00,36.45,11.08545955497532,21.44211414315579,21.44211414315579
2025-07-06 08:00:00+00:00,19.3,-0.8703129963332047,12.431043848096209,12.431043848096209
2025-07-06 08:15:00+00:00,19.3,0.1278997190745869,11.558929945574619,11.558929945574619
2025-07-06 08:30:00+00:00,19.3,-1.1604804275104412,9.368688975420739,9.368688975420739
2025-07-06 08:45:00+00:00,19.3,-1.719619118857213,8.956269194189147,8.956269194189147
2025-07-06 09:00:00+00:00,15.7,-11.59006762836589,0.7697225747679539,0.7697225747679539
